CNPJ;RazaoSocial;Trimestre;Ano;ValorDespesas
11214624000128;UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO;3;2025;8.083.216.373,36
11235328000103;MAXMED ADMINISTRADORA DE BENEFICIOS LTDA;3;2025;27.710.814,40
11275925000161;PLURICLUB ADMINISTRADORA DE BENEFÍCIOS LTDA.;3;2025;22.652.692,16
11336728000105;ASSOCIAÇÃO SAÚDE RURAL ALEGRETE;3;2025;51.670.779,84
11340037000185;VALEM ADMINISTRADORA DE BENEFÍCIOS LTDA;3;2025;513.948.608,48
11565995000154;PORTOMED - PORTO SEGURO SERVIÇOS DE SAUDE LTDA;3;2025;228.356.037,12
11593821000103;ELOSAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE;3;2025;707.547.950,08
11641931000195;FEBRAFITE SAUDE;3;2025;2.860.565,60
11792899000149;PLATINUM ADMINISTRADORA DE BENEFICIOS;3;2025;128.511.612,00
11828089000103;LUMINAR SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE;3;2025;587.088.057,74
11867361000156;ASSOCIAÇÃO SAÚDE SÃO JOSÉ;3;2025;300.937.432,80
11939445000158;ASSOCIAÇÃO DE SAÚDE PORTUGUESA DE BENEFICÊNCIA;3;2025;2.026.342.395,20
11973134000105;SUL AMÉRICA ODONTOLÓGICO S/A;3;2025;748.460.556,40
11996146000155;CAIXA DE ASSISTÊNCIA À SAÚDE DO SINDICATO DOS FUNCIONÁRIOS INTEGRANTES DO GRUPO OCUPACIONAL ADMINISTRAÇÃO TRIBUTÁRIA DO ESTADO DE PERNAMBUCO;3;2025;346.391.733,44
12049486000131;ASSOCIAÇÃO PARANAENSE DE ASSISTÊNCIA À SAUDE DOS MEMBROS DO MINISTERIO PUBLICO DO PARANÁ;3;2025;204.548.771,04
12055813000168;CEMIG SAÚDE;3;2025;3.553.013.551,84
12317012000123;ASSOCIAÇÃO DO FISCO DE ALAGOAS;3;2025;29.164.219,68
12380335000161;BENEFIT ADMINISTRADORA DE BENEFÍCIOS LTDA.;3;2025;34.370.500,16
12442737000143;UNIMED MACEIO COOPERATIVA DE TRABALHO MÉDICO;3;2025;5.188.207.354,40
12585261000108;FUNDAÇAO COMPESA DE PREVIDENCIA E ASSISTENCIA - COMPESAPREV;3;2025;567.799.847,36
12838821000180;FUNDAÇÃO FIAT SAÚDE E BEM ESTAR;3;2025;179.668.428,00
12923462000160;UNIODONTO DE JOÃO PESSOA COOPERATIVA ODONTOLÓGICA;3;2025;109.701.109,28
13001218000102;ASSOCIAÇÃO SANTA SAÚDE;3;2025;2.424.869.289,92
13026081000140;FUNDO DE ASSISTÊNCIA MÉDICO-HOSPITALAR DO MINISTÉRIO PÚBLICO;3;2025;55.905.785,28
13083167000105;ASSOCIACAO DOS SERVIDORES DA EMDAGRO - ASSEM;3;2025;18.519.683,12
13086566000120;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANESE;3;2025;162.870.728,16
13100755000100;ASSOCIACAO DOS PROFESSORES UNIVERSITÁRIOS DA BAHIA;3;2025;160.582.192,00
13138885000131;A.P.S. ADMINISTRADORA DE BENEFÍCOS LTDA.;3;2025;6.309.000,00
13170410000122;ASSOCIAÇÃO DOS EMPREGADOS DA COMPANHIA ESTADUAL DE HABITAÇÃO E OBRAS PÚBLICAS - ASSEC;3;2025;171.319.442,08
13223975000120;CAIXA SEGURADORA ESPECIALIZADA EM SAÚDE S/A;3;2025;164.597.288,80
13360276000122;UNIMED SERGIPE - COOPERATIVA DE TRABALHO MÉDICO;3;2025;2.701.782.346,40
13746922000194;RESOLVE ADMINISTRADORA DE BENEFÍCIOS LTDA;3;2025;58.114.497,44
13785956000198;RAMED ADMINISTRADORA DE BENEFICIOS LTDA.;3;2025;0,16
13816250000146;OPLAN SAÚDE OPERADORA DE PLANO DE SAÚDE LTDA;3;2025;144.582.982,88
14095581000105;LIKE DENTAL PLANOS ODONTOLÓGICOS SS LTDA;3;2025;771.867,68
14408631000159;FUNDAÇÃO PLAMHUV - PLANO MÉDICO HOSPITALAR DOS HOSPITAIS UNIDOS DE VIÇOSA;3;2025;90.349.154,72
14468083000152;LIFE CLASS ADMINISTRADORA DE BENEFICIOS LTDA.;3;2025;-379.511,36
14576780000127;MEDGOLD ASSISTENCIA MEDICA LTDA - ME;3;2025;66.793.165,68
14674151000130;BIORAL SISTEMA ODONTOLÓGICO LTDA.;3;2025;24.816.844,80
14799035000147;ASSOCIAÇÃO DOS SERVIDORES FISCAIS DO ESTADO DA BAHIA;3;2025;515.914.716,74
14891935000110;ODONTO SEG OPERADORA DE PLANOS ODONTOLOGICOS S.A.;3;2025;214.513.164,32
14927215000167;ZURICH SANTANDER BRASIL ODONTO LTDA.;3;2025;35.244.992,80
14946109000120;ASSOCIAÇÃO SÃO FRANCISCO VIDA;3;2025;832.641.801,12
15011651000154;BRADESCO SAÚDE - OPERADORA DE PLANOS  S/A;3;2025;2.519.621.456,80
15022430000181;ASSOCIAÇÃO DE SAÚDE DOS FORNECEDORES DE CANA DE PIRACICABA E REGIÃO;3;2025;386.556.405,76
15131148000132;AMHA SAUDE S/A;3;2025;190.670.191,36
15156097000101;UNIBEN ADMINISTRADORA DE BENEFÍCIOS LTDA;3;2025;155.039.812,48
15214919000155;PROMÉDICA - PROTEÇÃO MEDICA A EMPRESAS S.A.;3;2025;1.653.783.891,68
15215452000168;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANEB;3;2025;155.720.560,80
15308521000188;UNIODONTO BELÉM - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA;3;2025;173.718.960,16
15323270000100;ASSOCIAÇÃO MAIS SAÚDE SANTA CASA DE SÃO JOÃO DA BOA VISTA;3;2025;325.342.167,68
15395999000192;UNIMED DE DOURADOS COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;1.325.228.257,92
15594468000129;PLAMED PLANO DE ASSISTENCIA MEDICA LTDA;3;2025;459.441.760,24
15648898000186;LEXUS ADMINISTRADORA DE BENEFICIOS LTDA;3;2025;7.883.431,52
15713057000105;ASSOCIAÇÃO DO PLANO DE SAÚDE DA SANTA CASA DE MISERICÓRDIA DE ITABUNA - PLANSUL;3;2025;252.682.155,68
16415598000110;UNIMED DO SUDOESTE COOPERATIVA DE TRABALHO MEDICO LTDA;3;2025;1.454.688.496,64
16513178000176;UNIMED BELO HORIZONTE COOPERATIVA DE TRABALHO MÉDICO;3;2025;40.316.399.598,40
16608812000154;SOCIEDADE BENEFICENTE DEZOITO DE JULHO;3;2025;162.372.215,52
16665579000141;ASSOCIAÇÃO SANTA CASA SAÚDE DE ARAÇATUBA;3;2025;548.356.225,76
16692996000183;G2C ADMINISTRADORA DE BENEFICIOS LTDA - ME;3;2025;297.749.467,68
16921561000163;UNIMED MONTES CLAROS COOPERATIVA DE  TRABALHO MÉDICO LTDA.;3;2025;680.323.633,60
16926969000128;AMAZÔNIA PLANOS DE SAÚDE LTDA;3;2025;321.307.084,96
17048922000171;ODONTO PRIME S/S LTDA;3;2025;12.849.652,80
17143876000190;AME-ASSISTÊNCIA MÉDICA A EMPRESAS LTDA;3;2025;85.387.990,40
17146846000137;PESSOAL SAÚDE PLANOS DE ASSISTÊNCIA MÉDICA LTDA;3;2025;131.701.718,56
17333055000116;UNIODONTO UBERABA - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA LTDA;3;2025;66.103.555,84
17505793000101;ABERTTA SAÚDE - ASSOCIAÇÃO BENEFICENTE DOS EMPREGADOS DA ARCELORMITTAL NO BRASIL;3;2025;1.277.235.760,48
17670901000193;CORPORE ADMINISTRADORA DE BENEFICIOS DA SAUDE LTDA;3;2025;185.391.086,08
17689407000170;UNIMED JUIZ DE FORA COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;3.536.795.312,06
17698381000127;QUALICORP CLUBE DE SAÚDE ADMINISTRADORA DE BENEFÍCIOS LTDA.;3;2025;440.899.902,72
17774738000109;UNIMED UBERABA COOPERATIVA DE TRABALHO MEDICO LTDA.;3;2025;2.827.628.846,56
17790718000121;UNIMED UBERLÂNDIA COOPERATIVA REGIONAL TRABALHO MÉDICO LTDA;3;2025;3.716.976.648,48
17827384000113;LANCERS ADMINISTRADORA DE BENEFÍCIOS DE SAÚDE LTDA.;3;2025;100.393.363,52
17845504000105;UNIMED VARGINHA COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.100.521.759,84
17897995000138;PLADISA PLANOS DE SAÚDE SA;3;2025;316.983.240,32
18275071000162;POSTAL SAÚDE CAIXA DE ASSISTÊNCIA E SAÚDE DOS EMPREGADOS DOS CORREIOS;3;2025;3.290.219.381,12
18321477000134;ASSOCIAÇÃO SANTA CASA SAÚDE DE SÃO JOSÉ DOS CAMPOS;3;2025;2.397.889.569,60
18987107000130;CEAM BRASIL - PLANOS DE SAÚDE LTDA;3;2025;-28.116.513,92
19240452000179;BCI ADMINISTRADORA DE BENEFÍCIOS LTDA.;3;2025;837.253,12
19304091000187;SORRIDEN CONVÊNIOS ODONTOLÓGICOS S.A.;3;2025;20.553.942,40
19512026000147;PLAMESC PLANOS DE SAÚDE LTDA;3;2025;58.620.493,28
19663787000108;SALUPLAN ADMINISTRADORA DE BENEFÍCIOS LTDA;3;2025;32.994.489,28
19679483000120;QV BENEFÍCIOS EM SAÚDE LTDA;3;2025;142.840.417,92
19691730000104;MAIS SAUDE S/A;3;2025;168.683.171,04
19878404000100;FUNDAÇÃO SÃO FRANCISCO XAVIER;3;2025;5.592.934.673,60
19962272000109;BRASILDENTAL OPERADORA DE PLANOS ODONTOLÓGICOS S.A.;3;2025;379.056.620,96
19969500000164;DESBAN - FUNDAÇÃO BDMG DE SEGURIDADE SOCIAL;3;2025;149.119.424,96
20119509000165;FUNDAÇÃO LIBERTAS DE SEGURIDADE SOCIAL;3;2025;374.042.785,92
20160828000114;ASSOCIAÇÃO DOS SERVIDORES PÚBLICOS DA ADMINISTRAÇÃO DIRETA DO GOVERNO DO ESTADO DO PARÁ - ASPARÁ;3;2025;40.600.710,08
20168589000149;PRONTOMED PLANOS DE SAÚDE LTDA;3;2025;508.322.119,36
20320487000105;AGROS - INSTITUTO UFV DE SEGURIDADE SOCIAL;3;2025;509.868.826,72
20909271000171;UNIMED ARAGUARI COOPERATIVA DE TRABALHO MÉDICO ;3;2025;428.084.931,84
20918393000124;OPERADORA DE PLANOS PRIVADOS DE SAÚDE - SANTA CASA SAÚDE LTDA;3;2025;280.481.247,68
20946877000187;AMPARA ASSISTÊNCIA MÉDICA PARAÍSO LTDA;3;2025;203.328.959,04
20961779000119;ASSOCIAÇÃO PLANO DE SAÚDE SANTA CASA DE VALINHOS;3;2025;186.242.043,52
21205801000163;CAIXA DE ASSISTÊNCIA À SAÚDE DOS TRABALHADORES NAS INDÚSTRIAS METALÚRGICAS, MECÂNICAS E DO MATERIAL ELÉTRICO DE BRUSQUE;3;2025;51.303.682,08
21490586000190;COOPERATIVA DE TRABALHO MÉDICO DE POUSO ALEGRE;3;2025;2.074.592.736,48
21575709000195;SANTA CASA DE MISERICÓRDIA DE JUIZ DE FORA;3;2025;1.896.544.922,56
21839519000138;UNIMED CONSELHEIRO LAFAIETE COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;893.889.869,28
22027346000116;PLANO DE ASSISTÊNCIA MÉDICA MINEIRA LTDA;3;2025;51.530.200,80
22263081000155;HOSPITAL CESAR LEITE;3;2025;256.561.020,32
22666341000133;PRONTOCLINICA E HOSPITAIS SAO LUCAS S/A;3;2025;191.547.256,32
22694698000125;INTERCLINICAS PLANO VIDA USA OPERADORA DE SAUDE LTDA;3;2025;12.421.635,36
22709109000135;BENEFICENCIA SOCIAL BOM SAMARITANO;3;2025;1.303.166.459,36
22720791000167;UNIMED INCONFIDENTES COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;709.440.709,12
22891640000171;AFFIANCE LIFE ADMINISTRADORA DE BENEFÍCIOS EM SAÚDE LTDA;3;2025;190.943,76
23031479000129;UNIODONTO DE MANAUS - COOPERATIVA ODONTOLÓGICA LTDA.;3;2025;78.997.589,12
23053901000147;SANTA CASA DE SAÚDE - SCS;3;2025;130.389.903,36
23278898000160;IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PASSOS;3;2025;2.191.503.883,68
23557177000199;ASSOCIAÇÃO UNIVIDA SANTA RITA DO PASSA QUATRO;3;2025;49.455.829,76
23725062000166;UNIODONTO DE FORTALEZA COOPERATIVA DE TRABALHO ODONTOLOGICO LTDA;3;2025;175.130.285,12
23802218000165;UNIMED ITAJUBA COOPERATIVA DE TRABALHO MEDICO;3;2025;599.613.030,24
23821141000170;MUITO MAIS SAÚDE ADMINISTRADORA DE BENEFÍCIOS;3;2025;4.677.622,08
23869306000184;ASSOCIAÇÃO PADRE ALBINO SAÚDE;3;2025;618.334.584,48
24243925000121;UNIODONTO MACEIÓ COOPERATIVA ODONTOLÓGICA;3;2025;139.476.137,76
24277422000177;UNICONSULT - ADMINISTRADORA DE BENEFICIOS E SERVICOS LTDA;3;2025;-14.355.934,08
24294787000100;UNIMED SOUSA - COOPERATIVA DE TRABALHO MÉDICO;3;2025;124.225.434,08
24449225000198;UNIMED CARUARU-COOPERATIVA DE TRABALHO MEDICO;3;2025;2.275.244.692,32
24645912000189;PLANO DE SAÚDE DA SANTA CASA DE BRAGANÇA PAULISTA;3;2025;784.132.186,24
24676884000167;UNIMED RONDONOPOLIS COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;1.555.945.756,48
24729097000136;SANTA CASA DA MISERICÓRDIA DE SÃO JOÃO DEL REI;3;2025;465.056.382,80
24807514000111;ASSOCIAÇÃO SANTA CASA CLÍNICAS DE BIRIGUI;3;2025;172.842.333,60
25063964000100;FUNDAÇÃO DE ASSISTÊNCIA À SAÚDE DA ASSOCIAÇÃO DO MINISTÉRIO PÚBLICO DO RIO GRANDE DO SUL;3;2025;180.264.334,88
25064148000110;COOPERATIVA DE TRABALHO MEDICO DE ARAGUAÍNA - UNIMED ARAGUAÍNA;3;2025;273.703.455,68
25141173000150;ASSOCIAÇÃO PADRE PIO PLANOS DE SAÚDE;3;2025;26.079.680,32
25205234000104;R.M.I. OPERADORA DE SAÚDE INTEGRADA LTDA;3;2025;99.640.244,96
25250820000162;UNIMED DIVINOPOLIS - COOPERATIVA DE TRABALHO MEDICO LTDA;3;2025;3.522.075.542,56
25329079000120;UNIMED SÃO JOÃO DEL REI - COOPERATIVA DE TRABALHO MÉDICO;3;2025;523.880.615,52
25335803000128;ASSOCIAÇÃO BENEFICENTE CATÓLICA;3;2025;445.476.216,00
25471574000179;UNIMED SÃO LOURENÇO COOPERATIVA DE TRABALHO MÉDICO;3;2025;491.090.888,32
25686544000180;UNIMED DE UBA COOPERATIVA DE TRABALHO MEDICO;3;2025;355.089.978,24
25810946000144;UNIMED BARBACENA - COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;471.639.177,60
25906728000108;COOPERATIVA DE TRABALHO ODONTOLOGICO - UNIODONTO ITAJUBÁ;3;2025;27.172.628,64
25910449000118;UNIMED ARAXÁ COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;615.032.246,08
25971433000115;UNIMED MURIAÉ COOPERATIVA DE TRABALHO MEDICO LTDA;3;2025;458.041.531,20
26114773000192;MEDIATORIE ADMINISTRADORA DE BENEFÍCIOS S/A;3;2025;162.518.864,64
26150979000178;FUNDAÇÃO FILANTRÓPICA E BENEFICENTE DE SAÚDE ARNALDO GAVAZZA FILHO;3;2025;1.052.285.823,52
26185199000163;UNIODONTO REGIONAL COOPERATIVA ODONTOLOGICA;3;2025;191.568.411,20
26189530000113;UNIMED CURVELO COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;766.398.845,44
26291484000169;UNIMED GUAXUPÉ COOPERATIVA DE TRABALHO MEDICO;3;2025;328.212.924,32
26368613000170;UNIMED CARATINGA - COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;279.051.301,36
26629238000174;UNIMED ANÁPOLIS COOPERATIVA DE TRABALHO MÉDICO.;3;2025;967.771.700,00
27047334000177;HEALTH-MED SISTEMA DE SAUDE LTDA;3;2025;16.662.596,96
27067508000163;ASSOCIAÇÃO SÃO LUIZ SAÚDE;3;2025;261.627.608,32
27085968000114;CAIXA DE ASSISTÊNCIA AOS MEMBROS DA DEFENSORIA PÚBLICA DO ESTADO DO RIO DE JANEIRO;3;2025;309.292.408,48
27113113000150;S1 OPERADORA DE PLANO DE SAÚDE LTDA;3;2025;61.132.246,72
27452545000195;2CARE OPERADORA DE SAÚDE LTDA.;3;2025;1.292.981.739,84
27578434000120;UNIMED VITORIA COOPERATIVA DE TRABALHO MEDICO;3;2025;10.262.743.942,08
27626696000112;UNIMED CABO FRIO COOPERATIVA TRABALHO MÉDICO LTDA.;3;2025;336.946.332,48
28023703000154;ÔNIX OPERADORA DE PLANOS DE SAÚDE LTDA;3;2025;33.247.824,56
28310835000167;MEDHEALTH PLANOS DE SAÚDE LTDA;3;2025;-2.448.225,52
28311619000136;NEXO - ADMINISTRADORA DE BENEFICIOS LTDA;3;2025;2.989.107,36
28400880000102;QUALITY GOLD SAÚDE ADMINISTRADORA DE PLANOS DE SAÚDE LTDA-ME;3;2025;17.288.495,76
28502128000172;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SISTEMA FINANCEIRO BANESTES;3;2025;454.565.163,36
28630531000187;UNIMED-SÃO GONÇALO - NITERÓI - SOC.COOP.SERV.MED E HOSP LTDA;3;2025;4.230.287.337,92
28633372000174;SAÚDE BRASIL ASSISTÊNCIA MÉDICA LTDA.;3;2025;372.742.664,56
28714533000154;UNIMED NOVA IGUACU COOPERATIVA DE TRABALHO MEDICO;3;2025;2.108.562.172,16
28806545000109;UNIMED PETROPOLIS-RJ COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.094.734.741,12
28953753000130;SD-M OPERADORA DE PLANOS DE SAUDE LTDA;3;2025;87.791.072,00
28974020000182;UNIMED NOROESTE FLUMINENSE - COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;217.581.491,36
29117294000118;PLANO SIGMA SAÚDE LTDA;3;2025;10.636.423,52
29135795000127;UNIMED NOVA FRIBURGO-SOC.COOP.SERV.MED.HOSP.LTDA.;3;2025;1.902.696.331,04
29167970000168;ASSOCIAÇÃO DOS SERVIDORES MUNICIPAIS, ESTADUAIS E FEDERAIS DO RIO DE JANEIRO;3;2025;697.711.356,48
29174910000172;AMHE MED ASSISTENCIA A SAUDE LTDA - EPP;3;2025;1.226.099.238,24
29290152000158;UNIMED DE BARRA MANSA SOC. COOP. SERV.MED.E HOSPIT.;3;2025;644.874.234,96
29309127000179;AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A.;3;2025;119.283.985.702,72
29604093000145;VITTA SAUDE ADMINISTRADORA DE BENEFICIOS LTDA.;3;2025;186.368,64
29640612000120;CONFERÊNCIA SÃO JOSÉ DO AVAÍ;3;2025;1.205.377.492,82
29754208000188;VALE PLANOS DE SAÚDE LTDA;3;2025;39.822.452,48
29780384000194;HSMED SAUDE LTDA;3;2025;38.680.414,72
29910807000143;RIO DOCE SAÚDE;3;2025;103.089.631,20
29958867000136;INTERVIDA ADMINISTRADORA DE BENEFÍCIOS LTDA;3;2025;598.548,64
30036685000197;CAIXA DE PREVIDÊNCIA E ASSISTÊNCIA DOS SERVIDORES DA FUNDAÇÃO NACIONAL DE SAÚDE - CAPESESP;3;2025;1.324.690.852,00
30417661000188;UNIMED NORTE FLUMINENSE COOPERATIVA DE TRABALHO MEDICO;3;2025;663.735.177,92
30460075000116;MÚTUA DOS MAGISTRADOS DO ESTADO DO RIO DE JANEIRO;3;2025;979.324.966,72
30489359000135;SUPERMED ADMINISTRADORA DE BENEFÍCIOS LTDA.;3;2025;1.986.796.406,40
30505523000150;DONA SAÚDE CLINICAS LTDA ;3;2025;57.164.703,04
30724638000136;ASSOCIAÇÃO HOSPITAL SAÚDE DE VARGEM GRANDE DO SUL;3;2025;37.667.876,00
30951661000163;TECBEN ADMINISTRADORA DE BENEFICIOS LTDA.;3;2025;25.162.512,48
31240963000196;ASSOCIAÇÃO BENEFICENTE DOS PROFESSORES PÚBLICOS ATIVOS E INATIVOS DO RIO DE JANEIRO - APPAI;3;2025;2.695.070.999,52
31432792000105;UNIMED DO EST. DO RJ FEDERAÇÃO EST. DAS COOPERATIVAS MÉDICAS;3;2025;21.432.315.930,24
31466949000105;SAMEDIL SERVIÇOS DE ATENDIMENTO MÉDICO S/A;3;2025;12.093.880.008,16
31596055000130;BRASIL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA;3;2025;10.239.689,84
31763326000102;EXCELÊNCIA PLANO DE SAÚDE S/A;3;2025;55.667.571,92
31787625000179;FUNDAÇÃO DE SEGURIDADE SOCIAL DA ARCELORMITTAL BRASIL - FUNSSEST;3;2025;762.823.319,68
31925548000176;GRUPO HOSPITALAR DO RIO DE JANEIRO LTDA;3;2025;9.301.500.114,72
32206950000163;SANUS ADMINISTRADORA DE BENEFÍCIOS LTDA;3;2025;17.346,56
32421708000102;BEST SENIOR OPERADORA DE SAÚDE LTDA;3;2025;556.842.387,32
32440968000125;UNIMED SUL CAPIXABA COOPERATIVA DE TRABALHO MÉDICO;3;2025;2.673.674.925,44
33379144000150;ÚNICA ASSISTENCIA MEDICA LTDA ;3;2025;351.556.494,72
33546979000157;UNIMED REGIONAL SUL GOIAS COOP. DE TRABALHO MÉDICO LTDA;3;2025;700.961.081,76
33601568000117;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SETOR PÚBLICO DO ESTADO DE GOIÁS - CAEME;3;2025;21.698.032,56
33719485000127;CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO BRASIL;3;2025;35.115.435.307,68
33721226000130;SAMOC S.A. - SOCIEDADE ASSISTENCIAL MÉDICA E ODONTO CIRÚRGICA;3;2025;425.419.449,60
33922160000147;ASSOCIAÇÃO FCA SAÚDE;3;2025;71.886.281,28
34011288000111;ASSOCIAÇÃO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DO RIO DE JANEIRO;3;2025;117.748.882,16
34063123000193;UNIMED DO OESTE DA BAHIA COOPERATIVA DE TRABALHO MÉDICO;3;2025;68.848.765,60
34266553000102;ALICE OPERADORA LTDA.;3;2025;2.587.914.406,56
34269803000168;REAL GRANDEZA - FUNDAÇÃO DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL;3;2025;2.331.105.066,88
34539000000186;KLINI PLANOS DE SAÚDE LTDA;3;2025;2.076.572.991,36
34608096000197;UNIVIDA USA OPERADORA EM SAUDE S/A;3;2025;-199.933,28
34673588000166;BIT LIFE BENEFÍCIOS LTDA;3;2025;325.011,52
34732056000152;ATITUDE SAÚDE ASSISTÊNCIA MEDICA LTDA;3;2025;129.764.021,76
34811615000110;UP HEALTH ADMINISTRADORA DE BENEFÍCIOS S/A;3;2025;107.403.435,36
34844263000107;ELETROS SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE;3;2025;267.197.554,24
34907159000106;ODONT-OPERADORA ODONTOLOGICA LTDA;3;2025;56.236.120,64
35436658000125;DENTAL CENTER LTDA;3;2025;50.893.839,04
35617257000171;CAIXA DE ASSISTÊNCIA DOS MAGISTRADOS DE PERNAMBUCO;3;2025;229.266.553,60
35642768000143;UNIMED METROPOLITANA DO AGRESTE - COOPERATIVA DE TRABALHO MÉDICO;3;2025;832.840.715,04
35657268000185;ASSOCIAÇÃO DE SAÚDE DO VALE;3;2025;344.343.337,76
35830868000101;UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE;3;2025;2.929.906.637,28
35908607000159;CAMIM OPERADORA DE PLANO DE SAÚDE LTDA;3;2025;47.860.006,96
35917970000130;UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO;3;2025;3.176.590.524,48
35988963000120;UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.231.797.507,52
36186642000174;PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA;3;2025;48.053.738,24
36263502000152;CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.;3;2025;50.513.070,72
36503186000149;LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A;3;2025;3.974.607.773,44
36540979000138;UNIMED COSTA VERDE RJ;3;2025;479.957.488,32
36567721000125;SAMI ASSISTÊNCIA MÉDICA LTDA;3;2025;503.139.634,56
37020290000145;TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE;3;2025;155.386.287,28
37035441000139;SELECT OPERADORA DE PLANO DE SAUDE LTDA;3;2025;1.598.529.388,96
37135365000133;ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.;3;2025;373.581.905,84
37256591000172;UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA;3;2025;71.144.653,12
37275625000176;UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO;3;2025;1.393.870.755,36
37313475000148;UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.297.281.611,20
37319040000100;VOCÊ TOTAL PLANOS DE SAÚDE LIMITADA;3;2025;69.933.126,56
37382009000114;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO;3;2025;495.197.788,08
37436920000167;UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO;3;2025;745.922.273,60
37442364000131;ESPLENDOR ADMINISTRADORA DE BENEFÍCIOS LTDA.;3;2025;7.444.687,52
37496767000163;UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA;3;2025;25.629.152,32
37652765000116;UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;179.972.229,92
37880952000157;VIVACOM PLANOS DE SAÚDE;3;2025;366.222.690,24
37898335000189;UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ;3;2025;250.675.259,04
38272479000198;PB ASSISTENCIA MEDICA EU LTDA;3;2025;311.410.416,16
38499547000156;UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.;3;2025;1.562.151.803,20
39149389000177;LIVRI OPERADORA DE PLANO DE SAÚDE LTDA;3;2025;5.371.884,32
39210844000100;UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO;3;2025;483.662.511,36
39384664000137;UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.;3;2025;1.145.302.443,04
39419809000198;PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE;3;2025;2.812.404.376,40
39427632000171;ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS;3;2025;1.149.557.225,44
39734514000106;GESTAO VIDA ADMINISTRADORA DE BENEFICIOS LTDA.;3;2025;284.077,92
40037284000105;SAUDE INTEGRAL ASSISTENCIA MEDICA LTDA;3;2025;16,00
40038813000195;SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA;3;2025;25.441.815,68
40187311000126;GOCARE PLANOS DE SAUDE LTDA;3;2025;513.974.705,76
40208487000117;VIVER BEM ADMINISTRADORA DE BENEFÍCIOS LTDA;3;2025;882.751,68
40223893000159;ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.;3;2025;89.810.021,92
40246859000108;ODILE SERVIÇOS DE SAÚDE LTDA.;3;2025;17.417.952,64
40294225000112;UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.588.583.119,68
